definition	mod_class	n_peptides	n_peptides_detected_any	treated_only_cells	control_only_cells	prop_treated_only	prop_ci_low	prop_ci_high	p_binomial_vs_0.5	n_peptides_lean_treated	n_peptides_lean_control	n_peptides_treated_only_4of4	n_peptides_control_only_4of4	n_peptides_treated_only_ge3_none_opposite	n_peptides_control_only_ge3_none_opposite	fisher_or_vs_unmodified	fisher_ci_low	fisher_ci_high	fisher_p	mh_or_vs_unmodified	mh_ci_low	mh_ci_high	mh_p	peptide_level_or	peptide_level_ci_low	peptide_level_ci_high	peptide_level_p	pair_level_or	pair_level_ci_low	pair_level_ci_high	pair_level_p	pair_level_n_pairs_or_gt1	pair_level_per_pair_or	q_binomial_vs_0.5_BH	fisher_q_BH	mh_q_BH	peptide_level_q_BH	pair_level_q_BH
quantified	unmodified	25934	24728	6312	9812	0.3914661374348797	0.3839216944642702	0.3990497536157892	1.8261562156182264e-168	3838	6210	2	32	63	277																			7.304624862472906e-168				
quantified	CAM-only	5954	5560	1279	2683	0.32281675921251896	0.30826694691709117	0.33762831103766294	1.965228026187845e-112	759	1727	1	6	10	83	0.7410487087409616	0.6877856183940633	0.7981824297252316	9.365991430340948e-16	0.7358659440866143	0.6829114128109665	0.7929266922595332	7.771561172376096e-16	0.7111276264536868	0.6461550365630139	0.7821773055652006	7.740134047860313e-13	0.7335309374587183	0.5749455105957046	0.9358584879662265	0.027137349846222965	0.0	0.888;0.657;0.776;0.64	3.93045605237569e-112	1.4048987145511421e-15	1.1657341758564144e-15	2.322040214358094e-12	0.02713734984622297
quantified	oxidized	961	868	331	368	0.47353361945636624	0.43598296855247	0.5113085411286905	0.1732662036495976	200	235	1	0	5	7	1.3981760160334247	1.1974681847096542	1.6320432249797423	1.898831799723917e-05	1.4135956375209686	1.2113938513576321	1.6495482655610592	1.270787257190431e-05	1.3770037995817888	1.1296176181036959	1.677327374919234	0.0012624655847415425	1.417105859079623	1.157515733165379	1.7349129331885103	0.011931285323564543	4.0	1.32;1.47;1.25;1.66	0.1732662036495976	1.898831799723917e-05	1.270787257190431e-05	0.0012624655847415425	0.017896927985346815
quantified	raloxifene-adduct	60	50	97	7	0.9326923076923077	0.8662286468746709	0.9725124809759538	2.253920747846914e-21	41	6	10	0	18	0	21.53789010902637	10.05561045498731	55.02671512764573	3.226111202439206e-31	22.949224939253437	10.537427947171603	49.98059563992717	0.0	11.054259551556365	4.66072837713907	31.889954046289134	5.36160889780142e-12	23.978158197656192	11.900373241593051	48.313784692257315	0.000721079233005678	4.0	34.5;33.7;13.7;20.6	3.0052276637958852e-21	9.678333607317618e-31	0.0	8.042413346702129e-12	0.002163237699017034
quantified	unexplained	0	0	0	0					0	0	0	0	0	0																	0.0	nan;nan;nan;nan					
msms	unmodified	25934	24722	7533	12278	0.38024329917722477	0.37347620701411316	0.3870455537686957	1.89941196647247e-251	4336	7738	1	31	67	301																			7.59764786588988e-251				
msms	CAM-only	5954	5559	1530	2996	0.3380468404772426	0.32426313621223796	0.35203980529002404	5.177118381669359e-107	890	1926	0	5	18	89	0.8323625057778304	0.7771280481327218	0.8913008791375377	1.0501844502407094e-07	0.8237029101017109	0.7693699666357545	0.8818728486073665	2.591327741274796e-08	0.8246671537128172	0.7544846422413425	0.9009514797715565	1.5564349985867102e-05	0.8152312958675152	0.6272049462420194	1.059625039221834	0.08930955460539286	0.0	0.99;0.793;0.846;0.665	1.0354236763338718e-106	1.0501844502407094e-07	2.591327741274796e-08	1.5564349985867102e-05	0.08930955460539286
msms	oxidized	961	867	358	375	0.48840381991814463	0.45164415649140965	0.5252571418203236	0.5545675731009341	234	238	0	0	5	6	1.5559718613404625	1.3385072537701401	1.808546005787579	5.8534341283832806e-09	1.5443813454221518	1.330484816748623	1.7926651323361704	1.1811646216663974e-08	1.7545181556050207	1.4528092941983715	2.1187409372592634	2.984474163272288e-09	1.5598625817917222	1.110951434374985	2.1901688937850166	0.02511827088894577	4.0	1.49;1.52;1.25;2.09	0.5545675731009341	8.780151192574921e-09	1.771746932499596e-08	4.476711244908432e-09	0.03767740633341865
msms	raloxifene-adduct	60	50	81	7	0.9204545454545454	0.8429512919124609	0.9674199926250003	4.479628833074364e-17	42	5	5	0	13	0	18.85803595960857	8.740987850456243	48.417922070872116	2.900051482150192e-26	18.93297008495957	8.700485743196689	41.19969468581318	0.0	14.987712171769724	5.931957315697761	48.57459512491546	4.158916661962282e-14	18.58491632646451	8.729279715553623	39.56788258786839	0.0011554629313271147	4.0	23.9;21.7;9.17;25.1	5.972838444099151e-17	8.700154446450575e-26	0.0	1.2476749985886847e-13	0.003466388793981344
msms	unexplained	0	0	0	0					0	0	0	0	0	0																	0.0	nan;nan;nan;nan					
psm	unmodified	25934	25934	7555	12128	0.38383376517807244	0.3770319764631852	0.39066988414090414	4.571531089610457e-235	4375	7656	1	19	70	298																			1.8286124358441827e-234				
psm	CAM-only	5954	5954	1556	3028	0.3394415357766143	0.3257306561913816	0.3533572340363282	1.6806002233805107e-106	880	1926	1	9	17	92	0.8249200015279051	0.7704893496044158	0.8829819674737801	2.0562024923786914e-08	0.8205080004915581	0.7667514091014768	0.8780334419725269	1.0541266970420793e-08	0.7995703292660671	0.7313213560558317	0.8737642252170879	5.150803581651336e-07	0.8098422806841562	0.5648834602643189	1.161026239424384	0.15929454093680154	1.0	1.02;0.789;0.889;0.6	3.3612004467610213e-106	2.056202492378691e-08	1.0541266970420793e-08	5.150803581651336e-07	0.15929454093680154
psm	oxidized	961	961	367	379	0.49195710455764075	0.45550445620233443	0.5284735693424856	0.6871683195315772	241	251	0	0	5	5	1.5544325259337541	1.3389531875009957	1.8044399605907397	4.220794746419083e-09	1.5587760737644345	1.3448113220143312	1.8067834560620784	3.913354529316848e-09	1.6801510810507143	1.3964322219537741	2.0211907239498297	2.7289453467572645e-08	1.5679749769247207	1.189293415736463	2.0672321024661846	0.013978834140222694	4.0	1.87;1.32;1.39;1.76	0.6871683195315772	6.331192119628624e-09	5.870031793975272e-09	4.093418020135897e-08	0.020968251210334042
psm	raloxifene-adduct	60	60	91	10	0.900990099009901	0.8254471739228809	0.9514912438795933	1.6977475366916752e-17	47	6	5	0	15	0	14.606560432578652	7.5842438253497555	31.50421888529436	3.133042695890109e-27	15.248512360871846	7.850927231701987	29.61651819682636	0.0	13.705315223900303	5.841326735490328	39.26050658032411	4.244420088528582e-15	15.839828939491996	8.538407686443392	29.3848911935568	0.000752424908196809	4.0	17.6;11.2;12.2;26.2	2.2636633822555668e-17	9.399128087670327e-27	0.0	1.2733260265585747e-14	0.002257274724590427
psm	unexplained	0	0	0	0					0	0	0	0	0	0																	0.0	nan;nan;nan;nan					
